image,source_path,height,width,max_side,strategy,init_strategy,sampling_mode,fit_control,relocate_every,relocate_count,iters,target_psnr,target_psnrs,render_chunk,renderer,color_solve_every,color_solve_lambda,color_solve_maxiter,early_exit,early_exit_window,early_exit_min_delta,early_exit_min_iters,pixel_loss,ssim_weight,compute_lpips,budget,seed,flank_offset_frac,flat_frac,corner_frac,max_axis_ratio,coherence_power,psnr,ssim,ms_ssim,lpips,auc_psnr,auc_psnr_horizon,iters_to_target,n_gaussians,iterations_run,stopped_early,stopped_at,init_seconds,fit_seconds
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,27.9215,0.85758,0.97231,,26.7825231692183,nominal_hold_last,,5000,750,False,,0.014308929443359375,1.9897799491882324
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,28.1412,0.86128,0.97357,,26.91519360739653,nominal_hold_last,,5000,750,False,,0.00122833251953125,1.418743371963501
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,28.0986,0.84599,0.96658,,26.991151449358828,nominal_hold_last,,5000,750,False,,0.7445380687713623,1.4316785335540771
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,28.0014,0.84666,0.96629,,27.13803948070083,nominal_hold_last,,5000,750,False,,0.975567102432251,1.4659299850463867
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,27.9824,0.84652,0.96628,,27.111465755864998,nominal_hold_last,,5000,750,False,,0.9561033248901367,1.4909906387329102
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,27.9705,0.84782,0.96708,,27.058891720383443,nominal_hold_last,,5000,750,False,,0.19999074935913086,1.5068550109863281
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,27.9792,0.85006,0.9662,,27.167457380664047,nominal_hold_last,,5000,750,True,749,0.9008245468139648,1.4642939567565918
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,27.8199,0.84488,0.96499,,27.10287357681743,nominal_hold_last,,5000,601,True,600,1.5003142356872559,1.1480634212493896
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,27.9536,0.84679,0.96681,,27.046173528612695,nominal_hold_last,,5000,750,False,,0.1809072494506836,1.533663272857666
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,28.0216,0.84615,0.96665,,26.941055476108446,nominal_hold_last,,5000,750,False,,0.012319803237915039,1.4563453197479248
kodim01,results/datasets/abl004/kodak24/kodim01.png,341,512,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,28.1408,0.85971,0.973,,26.830874020330736,nominal_hold_last,,5000,750,False,,0.003106832504272461,1.5770223140716553
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.9546,0.9074,0.98107,,31.659516842565804,nominal_hold_last,,5000,750,False,,0.0011188983917236328,1.5054481029510498
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.1817,0.90869,0.98187,,31.796617232909668,nominal_hold_last,,5000,750,False,,0.0015757083892822266,1.467573881149292
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.4578,0.89668,0.97856,,32.27567556353214,nominal_hold_last,,5000,750,False,,0.7451355457305908,1.527284860610962
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.5561,0.90124,0.97871,,32.62142042101464,nominal_hold_last,,5000,750,False,,1.2167675495147705,1.5657620429992676
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,33.3647,0.89918,0.97842,,32.42997363539977,nominal_hold_last,,5000,750,False,,1.1442832946777344,1.582611322402954
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.3787,0.90163,0.97932,,32.596259457087804,nominal_hold_last,,5000,750,False,,0.10229706764221191,1.567723035812378
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.6592,0.90228,0.9793,,32.63496808916609,nominal_hold_last,,5000,750,False,,0.9203851222991943,1.610079288482666
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.6743,0.90244,0.97931,,32.663658205753016,nominal_hold_last,,5000,750,False,,1.2439098358154297,1.6248862743377686
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,33.5177,0.89852,0.97778,,32.53282332324854,nominal_hold_last,,5000,750,False,,0.18119215965270996,1.508481740951538
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.4776,0.89653,0.97773,,32.26177789817983,nominal_hold_last,,5000,750,False,,0.011840581893920898,1.4620435237884521
kodim04,results/datasets/abl004/kodak24/kodim04.png,512,341,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.3489,0.90876,0.98214,,31.761929088027202,nominal_hold_last,,5000,750,False,,0.0035467147827148438,1.5250389575958252
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.5999,0.95208,0.99009,,30.709848444675096,nominal_hold_last,,5000,501,True,500,0.0011777877807617188,0.947289228439331
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.8561,0.95856,0.99264,,31.609357589395724,nominal_hold_last,,5000,750,True,749,0.0009264945983886719,1.4283850193023682
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,35.5975,0.96462,0.99396,,33.50674464705789,nominal_hold_last,375,5000,750,False,,0.7147724628448486,1.4597551822662354
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,35.7293,0.96581,0.99426,,33.93817657654053,nominal_hold_last,341,5000,750,False,,0.974367618560791,1.4548170566558838
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,35.6201,0.96543,0.99406,,33.82643343386886,nominal_hold_last,375,5000,750,False,,1.0223841667175293,1.4625420570373535
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,35.6368,0.96569,0.99418,,33.863099815052884,nominal_hold_last,344,5000,750,False,,0.11735844612121582,1.4785268306732178
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,35.806,0.96721,0.99445,,34.04755207311327,nominal_hold_last,306,5000,750,False,,0.8115830421447754,1.4983444213867188
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,35.6274,0.9659,0.99425,,33.93953105126904,nominal_hold_last,314,5000,750,False,,1.3716015815734863,1.43943452835083
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,35.7499,0.96596,0.99419,,33.73331896548914,nominal_hold_last,365,5000,750,False,,0.1840837001800537,1.4281413555145264
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,35.0714,0.96389,0.9938,,33.1464507430195,nominal_hold_last,619,5000,750,False,,0.012464046478271484,1.4185194969177246
kodim07,results/datasets/abl004/kodak24/kodim07.png,341,512,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.5626,0.95641,0.99206,,31.12252391769348,nominal_hold_last,,5000,750,False,,0.0011897087097167969,1.4624881744384766
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.9811,0.95495,0.99276,,32.27209589287181,nominal_hold_last,,5000,750,False,,0.001230001449584961,1.6304223537445068
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,34.4601,0.95653,0.99334,,32.53847739979804,nominal_hold_last,,5000,750,False,,0.0008683204650878906,1.6652746200561523
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,37.6159,0.95932,0.99352,,35.42466616407733,nominal_hold_last,158,5000,750,False,,0.758342981338501,1.5911927223205566
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,37.5799,0.96104,0.99349,,35.91481326960117,nominal_hold_last,119,5000,750,False,,0.9618337154388428,1.6130475997924805
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,37.5875,0.96143,0.99358,,35.895596123505655,nominal_hold_last,121,5000,750,False,,0.9954617023468018,1.615821123123169
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,37.4571,0.96022,0.99327,,35.73423832026279,nominal_hold_last,130,5000,750,False,,0.09123086929321289,1.6543562412261963
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,37.6134,0.96176,0.99363,,35.993411159642704,nominal_hold_last,115,5000,750,False,,0.9029185771942139,1.7728605270385742
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,37.5955,0.96186,0.99356,,35.88715003488538,nominal_hold_last,121,5000,750,False,,1.3142197132110596,1.6620643138885498
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,37.5974,0.96115,0.99345,,35.82221541512951,nominal_hold_last,125,5000,750,False,,0.18228578567504883,1.709275722503662
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,37.3609,0.95941,0.99339,,35.12681907837158,nominal_hold_last,176,5000,750,False,,0.012209177017211914,1.5315475463867188
kodim10,results/datasets/abl004/kodak24/kodim10.png,512,341,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,34.9116,0.95539,0.99299,,32.58411993935844,nominal_hold_last,,5000,750,False,,0.001468658447265625,1.6817734241485596
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,23.9429,0.77261,0.95161,,23.23443113054548,nominal_hold_last,,5000,701,True,700,0.0011534690856933594,1.4294500350952148
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,24.1853,0.78091,0.95463,,23.391714629566717,nominal_hold_last,,5000,750,False,,0.0011281967163085938,1.4379520416259766
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,25.0765,0.75768,0.94456,,24.231275353476267,nominal_hold_last,,5000,750,False,,0.6956794261932373,1.4855701923370361
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,25.1317,0.7632,0.94592,,24.40113757608411,nominal_hold_last,,5000,750,False,,0.9658286571502686,1.6413037776947021
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,25.1549,0.76325,0.94743,,24.3689705220975,nominal_hold_last,,5000,750,False,,0.9526689052581787,1.5734059810638428
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,25.1457,0.76156,0.94522,,24.39870764448423,nominal_hold_last,,5000,750,False,,0.12136077880859375,1.538703441619873
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,25.1683,0.76773,0.94758,,24.390421372071128,nominal_hold_last,,5000,750,False,,0.8123481273651123,1.581559419631958
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,25.1108,0.76029,0.94494,,24.37929928223186,nominal_hold_last,,5000,750,False,,1.1615300178527832,1.5342295169830322
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,25.0767,0.75944,0.94488,,24.332185015659306,nominal_hold_last,,5000,750,False,,0.18165373802185059,1.538456916809082
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,25.0195,0.75547,0.94043,,24.19732373928992,nominal_hold_last,,5000,750,False,,0.01178884506225586,1.5848431587219238
kodim13,results/datasets/abl004/kodak24/kodim13.png,341,512,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,23.9953,0.77234,0.95103,,23.27256289025015,nominal_hold_last,,5000,701,True,700,0.0011174678802490234,1.3771717548370361
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.6418,0.90606,0.98072,,31.632782173411393,nominal_hold_last,,5000,750,False,,0.005034446716308594,1.582226037979126
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.5306,0.90196,0.98069,,31.62782188283108,nominal_hold_last,,5000,601,True,600,0.00222015380859375,1.2873435020446777
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.9153,0.90072,0.97798,,32.67900092324842,nominal_hold_last,,5000,750,False,,0.822058916091919,1.5747313499450684
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,34.3456,0.91245,0.98042,,33.273858178600925,nominal_hold_last,,5000,750,False,,1.015453815460205,1.7199020385742188
