metric,left,right,base_delta,early_exit_delta,same_sign
psnr,aniso_flanking,aniso_onedge,-0.1035749999999993,-0.020262500000001182,True
psnr,aniso_flanking,density_random,0.15422499999999673,0.23315000000000197,True
psnr,aniso_flanking,grid,1.1458624999999962,1.2817875000000036,True
psnr,aniso_flanking,quadtree_aggregate,-0.10832500000000067,0.001187500000000341,False
psnr,aniso_flanking,quadtree_hybrid,-0.21007500000000334,-0.08057499999999607,True
psnr,aniso_flanking,quadtree_wse,-0.1756250000000037,-0.015124999999997613,True
psnr,aniso_flanking,random,1.518699999999999,1.6464999999999996,True
psnr,aniso_flanking,random_relocate,1.1972499999999933,1.1687875000000005,True
psnr,aniso_onedge,density_random,0.25779999999999603,0.25341250000000315,True
psnr,aniso_onedge,grid,1.2494374999999955,1.3020500000000048,True
psnr,aniso_onedge,quadtree_hybrid,-0.10650000000000404,-0.060312499999994884,True
psnr,aniso_onedge,random,1.6222749999999984,1.6667625000000008,True
psnr,aniso_onedge,random_relocate,1.3008249999999926,1.1890500000000017,True
psnr,density_random,floyd_steinberg,-0.2027000000000001,-0.26801250000000465,True
psnr,density_random,grid,0.9916374999999995,1.0486375000000017,True
psnr,density_random,iso_blue_noise,-0.16440000000000055,-0.1660749999999993,True
psnr,density_random,quadtree_aggregate,-0.2625499999999974,-0.23196250000000163,True
psnr,density_random,quadtree_hybrid,-0.36430000000000007,-0.31372499999999803,True
psnr,density_random,quadtree_wse,-0.3298500000000004,-0.24827499999999958,True
psnr,density_random,random,1.3644750000000023,1.4133499999999977,True
psnr,density_random,random_relocate,1.0430249999999965,0.9356374999999986,True
psnr,floyd_steinberg,grid,1.1943374999999996,1.3166500000000063,True
psnr,floyd_steinberg,quadtree_hybrid,-0.16159999999999997,-0.04571249999999338,True
psnr,floyd_steinberg,quadtree_wse,-0.12715000000000032,0.01973750000000507,False
psnr,floyd_steinberg,random,1.5671750000000024,1.6813625000000023,True
psnr,floyd_steinberg,random_relocate,1.2457249999999966,1.2036500000000032,True
psnr,grid,iso_blue_noise,-1.1560375,-1.214712500000001,True
psnr,grid,quadtree_aggregate,-1.254187499999997,-1.2806000000000033,True
psnr,grid,quadtree_hybrid,-1.3559374999999996,-1.3623624999999997,True
psnr,grid,quadtree_wse,-1.3214875,-1.2969125000000012,True
psnr,grid,random,0.3728375000000028,0.364712499999996,True
psnr,iso_blue_noise,quadtree_hybrid,-0.19989999999999952,-0.14764999999999873,True
psnr,iso_blue_noise,quadtree_wse,-0.16544999999999987,-0.08220000000000027,True
psnr,iso_blue_noise,random,1.5288750000000029,1.579424999999997,True
psnr,iso_blue_noise,random_relocate,1.207424999999997,1.1017124999999979,True
psnr,quadtree_aggregate,quadtree_hybrid,-0.10175000000000267,-0.08176249999999641,True
psnr,quadtree_aggregate,random,1.6270249999999997,1.6453124999999993,True
psnr,quadtree_aggregate,random_relocate,1.305574999999994,1.1676000000000002,True
psnr,quadtree_hybrid,random,1.7287750000000024,1.7270749999999957,True
psnr,quadtree_hybrid,random_relocate,1.4073249999999966,1.2493624999999966,True
psnr,quadtree_wse,random,1.6943250000000027,1.6616249999999972,True
psnr,quadtree_wse,random_relocate,1.372874999999997,1.1839124999999981,True
psnr,random,random_relocate,-0.3214500000000058,-0.4777124999999991,True
auc_psnr,aniso_flanking,density_random,0.39997408530104295,0.4432825918032144,True
auc_psnr,aniso_flanking,grid,1.376305459179136,1.4100929231287154,True
auc_psnr,aniso_flanking,iso_blue_noise,0.2882482539190967,0.32746360712598843,True
auc_psnr,aniso_flanking,quadtree_hybrid,-0.14811683321826408,-0.12896703098103757,True
auc_psnr,aniso_flanking,random,1.6345497495501036,1.697539735222371,True
auc_psnr,aniso_flanking,random_relocate,1.5051803483822965,1.5343077481986676,True
auc_psnr,aniso_onedge,density_random,0.47247618397024027,0.48573775698887545,True
auc_psnr,aniso_onedge,grid,1.4488075578483333,1.4525480883143764,True
auc_psnr,aniso_onedge,iso_blue_noise,0.360750352588294,0.3699187723116495,True
auc_psnr,aniso_onedge,random,1.707051848219301,1.739994900408032,True
auc_psnr,aniso_onedge,random_relocate,1.5776824470514939,1.5767629133843286,True
auc_psnr,density_random,floyd_steinberg,-0.38686996228863535,-0.42974655921054605,True
auc_psnr,density_random,grid,0.976331373878093,0.966810331325501,True
auc_psnr,density_random,iso_blue_noise,-0.11172583138194625,-0.11581898467722596,True
auc_psnr,density_random,quadtree_aggregate,-0.41214968795292606,-0.450351217241888,True
auc_psnr,density_random,quadtree_hybrid,-0.548090918519307,-0.572249622784252,True
auc_psnr,density_random,quadtree_wse,-0.4866234796228639,-0.5008574910412236,True
auc_psnr,density_random,random,1.2345756642490606,1.2542571434191565,True
auc_psnr,density_random,random_relocate,1.1052062630812536,1.0910251563954532,True
auc_psnr,floyd_steinberg,grid,1.3632013361667283,1.396556890536047,True
auc_psnr,floyd_steinberg,iso_blue_noise,0.2751441309066891,0.3139275745333201,True
auc_psnr,floyd_steinberg,quadtree_hybrid,-0.16122095623067167,-0.1425030635737059,True
auc_psnr,floyd_steinberg,random,1.621445626537696,1.6840037026297026,True
auc_psnr,floyd_steinberg,random_relocate,1.492076225369889,1.5207717156059992,True
auc_psnr,grid,iso_blue_noise,-1.0880572052600392,-1.082629316002727,True
auc_psnr,grid,quadtree_aggregate,-1.388481061831019,-1.417161548567389,True
auc_psnr,grid,quadtree_hybrid,-1.5244222923974,-1.539059954109753,True
auc_psnr,grid,quadtree_wse,-1.4629548535009569,-1.4676678223667246,True
auc_psnr,grid,random,0.25824429037096763,0.2874468120936555,True
auc_psnr,grid,random_relocate,0.1288748892031606,0.12421482506995218,True
auc_psnr,iso_blue_noise,quadtree_aggregate,-0.3004238565709798,-0.334532232564662,True
auc_psnr,iso_blue_noise,quadtree_hybrid,-0.4363650871373608,-0.456430638107026,True
auc_psnr,iso_blue_noise,quadtree_wse,-0.37489764824091765,-0.3850385063639976,True
auc_psnr,iso_blue_noise,random,1.3463014956310069,1.3700761280963825,True
auc_psnr,iso_blue_noise,random_relocate,1.2169320944631998,1.2068441410726791,True
auc_psnr,quadtree_aggregate,quadtree_hybrid,-0.13594123056638097,-0.12189840554236397,True
auc_psnr,quadtree_aggregate,random,1.6467253522019867,1.7046083606610445,True
auc_psnr,quadtree_aggregate,random_relocate,1.5173559510341796,1.5413763736373411,True
auc_psnr,quadtree_hybrid,random,1.7826665827683676,1.8265067662034085,True
auc_psnr,quadtree_hybrid,random_relocate,1.6532971816005606,1.6632747791797051,True
auc_psnr,quadtree_wse,random,1.7211991438719245,1.75511463446038,True
auc_psnr,quadtree_wse,random_relocate,1.5918297427041175,1.5918826474366767,True
auc_psnr,random,random_relocate,-0.12936940116780704,-0.16323198702370334,True
